row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4608,May-Aug,HistGradientBoosting,point,yield_t_ha,2.174911181201273,1.629535016088271,,,
4613,May-Aug,HistGradientBoosting,point,yield_t_ha,5.686889175732989,2.6495057787918674,,,
4618,May-Aug,HistGradientBoosting,point,yield_t_ha,3.25,1.2034874793014991,,,
4623,May-Aug,HistGradientBoosting,point,yield_t_ha,1.7692307692307694,1.3691204379209159,,,
4628,May-Aug,HistGradientBoosting,point,yield_t_ha,3.0037437603993347,1.737071885959045,,,
4633,May-Aug,HistGradientBoosting,point,yield_t_ha,6.887923651046128,3.2867978331440986,,,
4638,May-Aug,HistGradientBoosting,point,yield_t_ha,2.8842069685922187,2.006910379009935,,,
4643,May-Aug,HistGradientBoosting,point,yield_t_ha,2.282195669649276,1.2219173294323937,,,
4648,May-Aug,HistGradientBoosting,point,yield_t_ha,1.2820087549960577,1.0259883150090645,,,
4653,May-Aug,HistGradientBoosting,point,yield_t_ha,2.5504066405236734,1.589928288976336,,,
4658,May-Aug,HistGradientBoosting,point,yield_t_ha,3.201451512711703,1.9948273154553628,,,
4663,May-Aug,HistGradientBoosting,point,yield_t_ha,2.5002949676565795,1.8622534701639086,,,
4668,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4272533340092173,1.181065761199536,,,
4673,May-Aug,HistGradientBoosting,point,yield_t_ha,1.4053696687797743,1.2412357855311356,,,
4678,May-Aug,HistGradientBoosting,point,yield_t_ha,1.8139937587635604,1.7940557726676092,,,
4683,May-Aug,HistGradientBoosting,point,yield_t_ha,2.004029160932592,1.726702401470357,,,
4688,May-Aug,HistGradientBoosting,point,yield_t_ha,3.0741894443926574,2.4213284839688196,,,
4693,May-Aug,HistGradientBoosting,point,yield_t_ha,2.2473918635923926,1.5213318209527433,,,
4698,May-Aug,HistGradientBoosting,point,yield_t_ha,1.8,1.522156304824456,,,
4703,May-Aug,HistGradientBoosting,point,yield_t_ha,1.3886272928844992,1.5458978372766017,,,
4708,May-Aug,HistGradientBoosting,point,yield_t_ha,3.334367693589138,2.483464011091281,,,
4713,May-Aug,HistGradientBoosting,point,yield_t_ha,2.977353302944794,2.20371740842982,,,
4718,May-Aug,HistGradientBoosting,point,yield_t_ha,2.0127713920817367,1.1588463922659271,,,
4723,May-Aug,HistGradientBoosting,point,yield_t_ha,1.046728971962617,1.332458636881759,,,
4728,May-Aug,HistGradientBoosting,point,yield_t_ha,1.330442738374637,1.093406197538052,,,
4733,May-Aug,HistGradientBoosting,point,yield_t_ha,2.362743023845494,1.9911195346192543,,,
4738,May-Aug,HistGradientBoosting,point,yield_t_ha,2.212266470896956,1.84298893491816,,,
4743,May-Aug,HistGradientBoosting,point,yield_t_ha,1.9600362323738965,1.1643555133983272,,,
4748,May-Aug,HistGradientBoosting,point,yield_t_ha,1.125,1.1393186060646017,,,
4753,May-Aug,HistGradientBoosting,point,yield_t_ha,1.841298934408616,1.237350393926464,,,
4758,May-Aug,HistGradientBoosting,point,yield_t_ha,2.3655187284867414,1.6274154983087252,,,
4763,May-Aug,HistGradientBoosting,point,yield_t_ha,5.573888759599721,2.8623137016509697,,,
4768,May-Aug,HistGradientBoosting,point,yield_t_ha,2.721188558733685,1.481529526454743,,,
4773,May-Aug,HistGradientBoosting,point,yield_t_ha,3.3762833675564683,1.611259601702335,,,
4778,May-Aug,HistGradientBoosting,point,yield_t_ha,7.522627109534558,3.489712878636809,,,
4783,May-Aug,HistGradientBoosting,point,yield_t_ha,2.6090598204169435,2.125932061162152,,,
4788,May-Aug,HistGradientBoosting,point,yield_t_ha,2.2891581083574195,1.4411539460878677,,,
4793,May-Aug,HistGradientBoosting,point,yield_t_ha,1.0263157894736843,1.1971224105786196,,,
4798,May-Aug,HistGradientBoosting,point,yield_t_ha,2.504455297091205,1.8346234795406868,,,
4803,May-Aug,HistGradientBoosting,point,yield_t_ha,2.93956643393434,2.068995709950762,,,
4808,May-Aug,HistGradientBoosting,point,yield_t_ha,3.056032110542123,1.9317730877528234,,,
4813,May-Aug,HistGradientBoosting,point,yield_t_ha,1.9528681723640489,1.2188773540009863,,,
4818,May-Aug,HistGradientBoosting,point,yield_t_ha,2.142857142857143,1.1876160660978214,,,
4823,May-Aug,HistGradientBoosting,point,yield_t_ha,2.5361315892704965,1.8783738736203255,,,
4828,May-Aug,HistGradientBoosting,point,yield_t_ha,2.7382649527215324,1.7735758257318168,,,
4088,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4093,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4098,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4103,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4108,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4113,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4118,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.23809523809523808
4123,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4128,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4133,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4138,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4143,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4148,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4153,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4158,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4163,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4168,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4173,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4178,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4183,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4188,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4193,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4198,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4203,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4208,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4213,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4218,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4223,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4228,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4233,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4238,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4243,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4248,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4253,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4258,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4263,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4268,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.23809523809523808
4273,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4278,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4283,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4288,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4293,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4298,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4303,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4308,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4313,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4318,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4323,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4328,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4333,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4338,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4343,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4348,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4353,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4358,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4363,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4368,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4373,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4378,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4383,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4388,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4393,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4398,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4403,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4408,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4413,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.25
4418,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4423,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.17647058823529413
4428,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4433,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.125
4438,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4443,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4448,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4453,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.20833333333333334
4458,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4463,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4468,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4473,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4478,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4483,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4488,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4493,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4498,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4503,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4508,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4513,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4518,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4523,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.16666666666666666
4528,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4533,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4538,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4543,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4548,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4553,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4558,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4563,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4568,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4573,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4578,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4583,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4588,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4593,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4598,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4603,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4608,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4613,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4618,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4623,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.4
4628,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4633,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4638,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4643,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4648,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4653,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4658,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4663,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4668,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4673,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4678,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4683,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4688,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4693,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4698,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4703,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4708,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4713,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4718,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.23809523809523808
4723,May-Aug,HistoricalRiskRate,classification,low_yield_risk,1.0,0.0,,,0.17647058823529413
4728,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4733,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4738,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4743,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4748,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4753,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4758,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4763,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4768,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4773,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4778,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4783,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4788,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4793,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.20833333333333334
4798,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.25
4803,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.2916666666666667
4808,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.125
4813,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4818,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4823,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.16666666666666666
4828,May-Aug,HistoricalRiskRate,classification,low_yield_risk,0.0,0.0,,,0.08333333333333333
4088,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4093,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4098,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4103,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4108,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4113,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4118,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4123,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4128,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4133,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4138,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4143,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4148,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4153,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4158,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4163,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4168,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4173,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4178,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4183,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4188,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4193,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4198,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4203,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4208,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4213,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4218,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4223,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4228,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4233,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4238,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4243,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4248,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4253,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4258,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4263,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4268,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4273,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4278,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4283,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4288,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4293,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4298,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4303,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4308,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4313,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4318,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4323,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4328,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4333,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4338,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4343,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4348,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4353,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4358,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4363,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4368,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4373,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4378,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4383,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4388,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04411764705882353
4393,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4398,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4403,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4408,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04411764705882353
4413,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4418,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4423,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4428,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4433,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4438,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4443,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4448,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.25
4453,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.25
4458,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4463,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4468,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4473,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4478,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.35
4483,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
4488,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4493,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4498,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4503,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4508,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4513,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4518,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4523,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.04411764705882353
4528,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4533,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4538,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4543,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4548,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4553,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4558,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.04411764705882353
4563,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4568,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4573,May-Aug,LogisticRegression,classification,low_yield_risk,1.0,0.0,,,0.0
4578,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4583,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.0
4588,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4593,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.25
4598,May-Aug,LogisticRegression,classification,low_yield_risk,0.0,0.0,,,0.35
