row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4707,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,3.334367693589138,2.4748634742838114,1.763393485032122,3.186333463535501,
4712,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.977353302944794,2.5812704915059017,1.8698005022542123,3.2927404807575913,
4717,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.0127713920817367,1.686157365937772,0.9746873766860826,2.3976273551894614,
4722,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.046728971962617,2.2055141201893105,1.4940441309376211,2.9169841094409996,
4727,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.330442738374637,1.6058034319920538,0.8943334427403644,2.317273421243743,
4732,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.362743023845494,2.417935344127989,1.7064653548762998,3.1294053333796787,
4737,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.212266470896956,2.153925344107746,1.4424553548560566,2.8653953333594355,
4742,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.9600362323738965,1.5642693940674948,0.8527994048158054,2.275739383319184,
4747,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.125,1.3324657858812068,0.6209957966295174,2.043935775132896,
4752,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.841298934408616,1.4780909968612939,0.7666210076096045,2.1895609861129834,
4757,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.3655187284867414,1.9908736235214128,1.2794036342697235,2.7023436127731024,
4762,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,5.573888759599721,4.078502104109207,3.3670321148575173,4.7899720933608965,
4767,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.721188558733685,2.4498886806847806,1.7384186914330912,3.1613586699364697,
4772,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,3.3762833675564683,2.5342136123219516,1.8227436230702623,3.245683601573641,
4777,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,7.522627109534558,5.02272846589327,4.31125847664158,5.734198455144959,
4782,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.6090598204169435,2.6639672762361903,1.952497286984501,3.3754372654878795,
4787,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.2891581083574195,1.998408228007957,1.2869382387562676,2.7098782172596465,
4792,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.0263157894736843,1.5877589555540763,0.876288966302387,2.2992289448057655,
4797,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.504455297091205,2.382225379180486,1.6707553899287968,3.0936953684321757,
4802,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.93956643393434,2.743367408081046,2.031897418829357,3.454837397332735,
4807,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,3.056032110542123,2.517549070814937,1.8060790815632475,3.2290190600666264,
4812,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,1.9528681723640489,1.5766663192588957,0.8651963300072063,2.288136308510585,
4817,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.142857142857143,1.6544198306851583,0.9429498414334689,2.3658898199368474,
4822,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.5361315892704965,2.269397635752653,1.5579276465009635,2.9808676250043424,
4827,May-Jul,ConformalBestPoint_ElasticNet,interval,yield_t_ha,2.7382649527215324,2.239997446435347,1.5285274571836578,2.9514674356870367,
4088,May-Aug,Ridge,point,yield_t_ha,1.708833352980471,1.401578252450474,,,
4093,May-Aug,Ridge,point,yield_t_ha,1.0380076091961508,0.7074041492685985,,,
4098,May-Aug,Ridge,point,yield_t_ha,0.4890903341414567,0.556302569738898,,,
4103,May-Aug,Ridge,point,yield_t_ha,0.6267245972865517,0.6251052514678994,,,
4108,May-Aug,Ridge,point,yield_t_ha,1.6835210577864836,1.470623218673068,,,
4113,May-Aug,Ridge,point,yield_t_ha,1.7908284869863669,2.0810823138140493,,,
4118,May-Aug,Ridge,point,yield_t_ha,0.3731343283582089,1.0506466941387531,,,
4123,May-Aug,Ridge,point,yield_t_ha,0.9230769230769232,1.515836428815545,,,
4128,May-Aug,Ridge,point,yield_t_ha,0.2759081791843102,0.8713859849300669,,,
4133,May-Aug,Ridge,point,yield_t_ha,1.1974752381533476,1.875971693297531,,,
4138,May-Aug,Ridge,point,yield_t_ha,2.123001113534926,2.2608674303200367,,,
4143,May-Aug,Ridge,point,yield_t_ha,1.4166444689676168,1.4638394829791714,,,
4148,May-Aug,Ridge,point,yield_t_ha,1.254390243902439,1.3335286911394109,,,
4153,May-Aug,Ridge,point,yield_t_ha,1.6451093049327354,1.557771514317527,,,
4158,May-Aug,Ridge,point,yield_t_ha,2.0507811985970315,2.106322724032034,,,
4163,May-Aug,Ridge,point,yield_t_ha,3.585017574692443,3.089641150428931,,,
4168,May-Aug,Ridge,point,yield_t_ha,2.561135371179039,1.5867136765273795,,,
4173,May-Aug,Ridge,point,yield_t_ha,2.131519274376417,1.5606203525471494,,,
4178,May-Aug,Ridge,point,yield_t_ha,2.224023581429624,1.9608204446694633,,,
4183,May-Aug,Ridge,point,yield_t_ha,5.475536830660506,4.110494268917288,,,
4188,May-Aug,Ridge,point,yield_t_ha,2.5005920526269003,1.830830460375129,,,
4193,May-Aug,Ridge,point,yield_t_ha,1.730787967360857,1.1343873333382297,,,
4198,May-Aug,Ridge,point,yield_t_ha,1.0636369191908903,0.9306178727262169,,,
4203,May-Aug,Ridge,point,yield_t_ha,1.940438193686552,1.6539730537826007,,,
4208,May-Aug,Ridge,point,yield_t_ha,2.54499641621158,1.8940230695135833,,,
4213,May-Aug,Ridge,point,yield_t_ha,2.4652988686373094,1.9014658206737853,,,
4218,May-Aug,Ridge,point,yield_t_ha,1.1260686803961255,0.9957812021561299,,,
4223,May-Aug,Ridge,point,yield_t_ha,1.3243731343283582,1.1484595606036843,,,
4228,May-Aug,Ridge,point,yield_t_ha,2.275679292393557,1.7373400640853105,,,
4233,May-Aug,Ridge,point,yield_t_ha,1.897796514990236,1.650210661753525,,,
4238,May-Aug,Ridge,point,yield_t_ha,1.3610522643806022,1.5285111269034757,,,
4243,May-Aug,Ridge,point,yield_t_ha,0.6494931911058435,0.8347032357781115,,,
4248,May-Aug,Ridge,point,yield_t_ha,0.4058460960576414,0.6554156419379492,,,
4253,May-Aug,Ridge,point,yield_t_ha,0.3775032439769663,0.7461534976713347,,,
4258,May-Aug,Ridge,point,yield_t_ha,0.776814236049158,1.5907444433912044,,,
4263,May-Aug,Ridge,point,yield_t_ha,1.327033656359323,1.7565253922691335,,,
4268,May-Aug,Ridge,point,yield_t_ha,0.2997416020671834,0.7162347302379185,,,
4273,May-Aug,Ridge,point,yield_t_ha,1.4285714285714286,1.166651103394803,,,
4278,May-Aug,Ridge,point,yield_t_ha,0.2960238513193458,0.5560558833013786,,,
4283,May-Aug,Ridge,point,yield_t_ha,0.9999475812312216,1.5325565325488348,,,
4288,May-Aug,Ridge,point,yield_t_ha,1.850122807901864,1.821117054448596,,,
4293,May-Aug,Ridge,point,yield_t_ha,1.437916622266425,1.0641132426087776,,,
4298,May-Aug,Ridge,point,yield_t_ha,0.8785481509469609,0.9205586106152239,,,
4303,May-Aug,Ridge,point,yield_t_ha,1.215775834423942,1.1419571337157333,,,
4308,May-Aug,Ridge,point,yield_t_ha,1.661078888126717,1.6702444818123352,,,
4313,May-Aug,Ridge,point,yield_t_ha,4.513274336283185,3.4752889158211095,,,
4318,May-Aug,Ridge,point,yield_t_ha,2.894396551724138,2.031629643286389,,,
4323,May-Aug,Ridge,point,yield_t_ha,2.416666666666667,2.0471489113609262,,,
4328,May-Aug,Ridge,point,yield_t_ha,2.2462289263531496,2.3566947728402186,,,
4333,May-Aug,Ridge,point,yield_t_ha,5.276315789473685,4.510087248044659,,,
4338,May-Aug,Ridge,point,yield_t_ha,1.497875805463431,1.943431537686439,,,
4343,May-Aug,Ridge,point,yield_t_ha,1.2323794126873056,1.2214371871865861,,,
4348,May-Aug,Ridge,point,yield_t_ha,0.4908919282601273,0.9822097544908605,,,
4353,May-Aug,Ridge,point,yield_t_ha,1.2319521953909085,1.7246532146914264,,,
4358,May-Aug,Ridge,point,yield_t_ha,1.6228227560353363,1.9932609974279654,,,
4363,May-Aug,Ridge,point,yield_t_ha,2.528777602153728,2.017912625975377,,,
4368,May-Aug,Ridge,point,yield_t_ha,1.191896859787465,1.0906603300491908,,,
4373,May-Aug,Ridge,point,yield_t_ha,1.3969101057533255,1.2434267264729675,,,
4378,May-Aug,Ridge,point,yield_t_ha,2.174697479496976,1.8371709456959677,,,
4383,May-Aug,Ridge,point,yield_t_ha,2.28399249290488,1.764821858121747,,,
4388,May-Aug,Ridge,point,yield_t_ha,1.0348959739237389,1.7690812998625094,,,
4393,May-Aug,Ridge,point,yield_t_ha,0.6304314593550123,1.0867100521795963,,,
4398,May-Aug,Ridge,point,yield_t_ha,0.5460830558638551,0.9239566029187759,,,
4403,May-Aug,Ridge,point,yield_t_ha,0.6925930407556701,0.9956887387427422,,,
4408,May-Aug,Ridge,point,yield_t_ha,0.8313094273213709,1.7909575137316307,,,
4413,May-Aug,Ridge,point,yield_t_ha,0.9949429686141,1.914986578908526,,,
4418,May-Aug,Ridge,point,yield_t_ha,1.0906976744186043,0.8941934941941114,,,
4423,May-Aug,Ridge,point,yield_t_ha,1.888888888888889,1.4005354706210134,,,
4428,May-Aug,Ridge,point,yield_t_ha,0.4988023952095808,0.7850279683792727,,,
4433,May-Aug,Ridge,point,yield_t_ha,0.9478976254708626,1.7046263553819867,,,
4438,May-Aug,Ridge,point,yield_t_ha,1.8798158187810567,2.046274206469881,,,
4443,May-Aug,Ridge,point,yield_t_ha,1.5821512576411776,1.3187989334549473,,,
4448,May-Aug,Ridge,point,yield_t_ha,0.9144329440905874,1.1662388848233363,,,
4453,May-Aug,Ridge,point,yield_t_ha,0.9951755764915056,1.3666594660786402,,,
4458,May-Aug,Ridge,point,yield_t_ha,1.5625584345326953,1.8921345329605244,,,
4463,May-Aug,Ridge,point,yield_t_ha,4.471208276400546,3.111555416444488,,,
4468,May-Aug,Ridge,point,yield_t_ha,2.697530864197531,1.6170963976828667,,,
4473,May-Aug,Ridge,point,yield_t_ha,5.542699724517907,1.60749404528825,,,
4478,May-Aug,Ridge,point,yield_t_ha,1.1796710248840152,1.8496609646322533,,,
4483,May-Aug,Ridge,point,yield_t_ha,6.09927596769702,4.044097280897536,,,
4488,May-Aug,Ridge,point,yield_t_ha,2.8289346367853025,2.3850315911714826,,,
4493,May-Aug,Ridge,point,yield_t_ha,1.806755584552309,1.6755936564812743,,,
4498,May-Aug,Ridge,point,yield_t_ha,0.9192260730722268,1.4016833602135055,,,
4503,May-Aug,Ridge,point,yield_t_ha,1.8197578298898127,2.1464684353925394,,,
4508,May-Aug,Ridge,point,yield_t_ha,2.599499460057934,2.4422115702381983,,,
4513,May-Aug,Ridge,point,yield_t_ha,2.095672567123509,2.1382197337184796,,,
4518,May-Aug,Ridge,point,yield_t_ha,0.9728897876854422,1.1863691971026429,,,
4523,May-Aug,Ridge,point,yield_t_ha,0.909673196239806,1.3443854279702137,,,
4528,May-Aug,Ridge,point,yield_t_ha,2.154518960203672,1.9472469447550182,,,
4533,May-Aug,Ridge,point,yield_t_ha,1.4136458676379102,1.9047068852328204,,,
4538,May-Aug,Ridge,point,yield_t_ha,3.105900717393604,2.12753789772482,,,
4543,May-Aug,Ridge,point,yield_t_ha,2.096010943912449,1.4940668101092842,,,
4548,May-Aug,Ridge,point,yield_t_ha,1.613388560638363,1.3479713858990925,,,
4553,May-Aug,Ridge,point,yield_t_ha,1.6387369373169065,1.4183893537336156,,,
4558,May-Aug,Ridge,point,yield_t_ha,3.213313794076345,2.1132207743385694,,,
4563,May-Aug,Ridge,point,yield_t_ha,1.910148330892668,2.1653953413361857,,,
4568,May-Aug,Ridge,point,yield_t_ha,0.8899700598802395,1.2430679651488976,,,
4573,May-Aug,Ridge,point,yield_t_ha,1.4313055365686942,1.7674112810061946,,,
4578,May-Aug,Ridge,point,yield_t_ha,0.9662472665039774,1.1309143293914203,,,
4583,May-Aug,Ridge,point,yield_t_ha,1.6500768010996427,1.990050975084571,,,
4588,May-Aug,Ridge,point,yield_t_ha,2.323705651760154,1.5788029491774438,,,
4593,May-Aug,Ridge,point,yield_t_ha,1.984690756236186,0.9228811130057906,,,
4598,May-Aug,Ridge,point,yield_t_ha,1.4802125160000703,0.7367483300556502,,,
4603,May-Aug,Ridge,point,yield_t_ha,1.6164660645264657,0.8963850100115234,,,
4608,May-Aug,Ridge,point,yield_t_ha,2.174911181201273,1.4161809310591043,,,
4613,May-Aug,Ridge,point,yield_t_ha,5.686889175732989,3.4714265208845583,,,
4618,May-Aug,Ridge,point,yield_t_ha,3.25,1.981803541480241,,,
4623,May-Aug,Ridge,point,yield_t_ha,1.7692307692307694,2.3556415893381306,,,
4628,May-Aug,Ridge,point,yield_t_ha,3.0037437603993347,2.0790726650397815,,,
4633,May-Aug,Ridge,point,yield_t_ha,6.887923651046128,4.44619808510579,,,
4638,May-Aug,Ridge,point,yield_t_ha,2.8842069685922187,1.9337197273807418,,,
4643,May-Aug,Ridge,point,yield_t_ha,2.282195669649276,1.2262263283033725,,,
4648,May-Aug,Ridge,point,yield_t_ha,1.2820087549960577,0.8901018374961098,,,
4653,May-Aug,Ridge,point,yield_t_ha,2.5504066405236734,1.6166809325847966,,,
4658,May-Aug,Ridge,point,yield_t_ha,3.201451512711703,1.9697846184316448,,,
4663,May-Aug,Ridge,point,yield_t_ha,2.5002949676565795,2.18619839582498,,,
4668,May-Aug,Ridge,point,yield_t_ha,1.4272533340092173,1.2168931389920743,,,
4673,May-Aug,Ridge,point,yield_t_ha,1.4053696687797743,1.31992289325569,,,
4678,May-Aug,Ridge,point,yield_t_ha,1.8139937587635604,1.9958114980874426,,,
4683,May-Aug,Ridge,point,yield_t_ha,2.004029160932592,1.9194597606755388,,,
4688,May-Aug,Ridge,point,yield_t_ha,3.0741894443926574,2.358105078250858,,,
4693,May-Aug,Ridge,point,yield_t_ha,2.2473918635923926,1.687068824984503,,,
4698,May-Aug,Ridge,point,yield_t_ha,1.8,1.535045617182883,,,
4703,May-Aug,Ridge,point,yield_t_ha,1.3886272928844992,1.595912701526029,,,
4708,May-Aug,Ridge,point,yield_t_ha,3.334367693589138,2.3563842438846025,,,
4713,May-Aug,Ridge,point,yield_t_ha,2.977353302944794,2.389232119207299,,,
4718,May-Aug,Ridge,point,yield_t_ha,2.0127713920817367,1.4789098669819682,,,
4723,May-Aug,Ridge,point,yield_t_ha,1.046728971962617,2.0020327117345573,,,
4728,May-Aug,Ridge,point,yield_t_ha,1.330442738374637,1.3883969670208591,,,
4733,May-Aug,Ridge,point,yield_t_ha,2.362743023845494,2.2311672280933834,,,
4738,May-Aug,Ridge,point,yield_t_ha,2.212266470896956,1.936390467344208,,,
4743,May-Aug,Ridge,point,yield_t_ha,1.9600362323738965,1.3083007235249478,,,
4748,May-Aug,Ridge,point,yield_t_ha,1.125,1.095709457260838,,,
4753,May-Aug,Ridge,point,yield_t_ha,1.841298934408616,1.2391371346495714,,,
4758,May-Aug,Ridge,point,yield_t_ha,2.3655187284867414,1.7715618855839792,,,
4763,May-Aug,Ridge,point,yield_t_ha,5.573888759599721,3.963102349602863,,,
4768,May-Aug,Ridge,point,yield_t_ha,2.721188558733685,2.3596091303776183,,,
4773,May-Aug,Ridge,point,yield_t_ha,3.3762833675564683,2.4627337761300376,,,
4778,May-Aug,Ridge,point,yield_t_ha,7.522627109534558,4.89313483744773,,,
4783,May-Aug,Ridge,point,yield_t_ha,2.6090598204169435,2.637191974353756,,,
4788,May-Aug,Ridge,point,yield_t_ha,2.2891581083574195,1.9443369223313778,,,
4793,May-Aug,Ridge,point,yield_t_ha,1.0263157894736843,1.5722923839785083,,,
4798,May-Aug,Ridge,point,yield_t_ha,2.504455297091205,2.3355610155796587,,,
4803,May-Aug,Ridge,point,yield_t_ha,2.93956643393434,2.7012452532525337,,,
4808,May-Aug,Ridge,point,yield_t_ha,3.056032110542123,2.4023792221147855,,,
4813,May-Aug,Ridge,point,yield_t_ha,1.9528681723640489,1.4453197160843656,,,
4818,May-Aug,Ridge,point,yield_t_ha,2.142857142857143,1.5327636311590973,,,
4823,May-Aug,Ridge,point,yield_t_ha,2.5361315892704965,2.1593329072863336,,,
4828,May-Aug,Ridge,point,yield_t_ha,2.7382649527215324,2.137194383455872,,,
4088,May-Aug,ElasticNet,point,yield_t_ha,1.708833352980471,1.4438577893548705,,,
4093,May-Aug,ElasticNet,point,yield_t_ha,1.0380076091961508,0.7651654233545206,,,
4098,May-Aug,ElasticNet,point,yield_t_ha,0.4890903341414567,0.605970670954652,,,
4103,May-Aug,ElasticNet,point,yield_t_ha,0.6267245972865517,0.6799669146925218,,,
4108,May-Aug,ElasticNet,point,yield_t_ha,1.6835210577864836,1.518466134362128,,,
4113,May-Aug,ElasticNet,point,yield_t_ha,1.7908284869863669,2.0421840390348387,,,
4118,May-Aug,ElasticNet,point,yield_t_ha,0.3731343283582089,1.0363419316470242,,,
4123,May-Aug,ElasticNet,point,yield_t_ha,0.9230769230769232,1.5033513062756185,,,
4128,May-Aug,ElasticNet,point,yield_t_ha,0.2759081791843102,0.8399825191936632,,,
4133,May-Aug,ElasticNet,point,yield_t_ha,1.1974752381533476,1.8289049803823416,,,
4138,May-Aug,ElasticNet,point,yield_t_ha,2.123001113534926,2.2696738196246784,,,
4143,May-Aug,ElasticNet,point,yield_t_ha,1.4166444689676168,1.4850323623284056,,,
4148,May-Aug,ElasticNet,point,yield_t_ha,1.254390243902439,1.3457055019104454,,,
4153,May-Aug,ElasticNet,point,yield_t_ha,1.6451093049327354,1.5823576923092801,,,
4158,May-Aug,ElasticNet,point,yield_t_ha,2.0507811985970315,2.1121530219049083,,,
4163,May-Aug,ElasticNet,point,yield_t_ha,3.585017574692443,3.1539449162311586,,,
4168,May-Aug,ElasticNet,point,yield_t_ha,2.561135371179039,1.6622618971204175,,,
4173,May-Aug,ElasticNet,point,yield_t_ha,2.131519274376417,1.6085449030610133,,,
4178,May-Aug,ElasticNet,point,yield_t_ha,2.224023581429624,2.0238179306602024,,,
4183,May-Aug,ElasticNet,point,yield_t_ha,5.475536830660506,4.185812576419527,,,
4188,May-Aug,ElasticNet,point,yield_t_ha,2.5005920526269003,1.8613871462533713,,,
4193,May-Aug,ElasticNet,point,yield_t_ha,1.730787967360857,1.1760432108079,,,
4198,May-Aug,ElasticNet,point,yield_t_ha,1.0636369191908903,0.9688267808635356,,,
4203,May-Aug,ElasticNet,point,yield_t_ha,1.940438193686552,1.7078209374850737,,,
4208,May-Aug,ElasticNet,point,yield_t_ha,2.54499641621158,1.9220989152970738,,,
4213,May-Aug,ElasticNet,point,yield_t_ha,2.4652988686373094,1.874836886157894,,,
4218,May-Aug,ElasticNet,point,yield_t_ha,1.1260686803961255,0.991913005201662,,,
4223,May-Aug,ElasticNet,point,yield_t_ha,1.3243731343283582,1.15312316332338,,,
4228,May-Aug,ElasticNet,point,yield_t_ha,2.275679292393557,1.7412053055399288,,,
4233,May-Aug,ElasticNet,point,yield_t_ha,1.897796514990236,1.6191866283064933,,,
4238,May-Aug,ElasticNet,point,yield_t_ha,1.3610522643806022,1.5294820045071793,,,
4243,May-Aug,ElasticNet,point,yield_t_ha,0.6494931911058435,0.8600006547736877,,,
4248,May-Aug,ElasticNet,point,yield_t_ha,0.4058460960576414,0.6675338657222452,,,
4253,May-Aug,ElasticNet,point,yield_t_ha,0.3775032439769663,0.7615922565588102,,,
4258,May-Aug,ElasticNet,point,yield_t_ha,0.776814236049158,1.5896821024733407,,,
4263,May-Aug,ElasticNet,point,yield_t_ha,1.327033656359323,1.7337867335334458,,,
4268,May-Aug,ElasticNet,point,yield_t_ha,0.2997416020671834,0.7079586558978606,,,
4273,May-Aug,ElasticNet,point,yield_t_ha,1.4285714285714286,1.1584007266960437,,,
4278,May-Aug,ElasticNet,point,yield_t_ha,0.2960238513193458,0.5453821801399347,,,
4283,May-Aug,ElasticNet,point,yield_t_ha,0.9999475812312216,1.5001977192819675,,,
4288,May-Aug,ElasticNet,point,yield_t_ha,1.850122807901864,1.9008530560318642,,,
4293,May-Aug,ElasticNet,point,yield_t_ha,1.437916622266425,1.1685497460360514,,,
4298,May-Aug,ElasticNet,point,yield_t_ha,0.8785481509469609,1.0194010910970692,,,
4303,May-Aug,ElasticNet,point,yield_t_ha,1.215775834423942,1.2476643551185416,,,
4308,May-Aug,ElasticNet,point,yield_t_ha,1.661078888126717,1.7505739118998371,,,
4313,May-Aug,ElasticNet,point,yield_t_ha,4.513274336283185,3.474099216989101,,,
4318,May-Aug,ElasticNet,point,yield_t_ha,2.894396551724138,2.0603899587698518,,,
4323,May-Aug,ElasticNet,point,yield_t_ha,2.416666666666667,2.0615322558002824,,,
4328,May-Aug,ElasticNet,point,yield_t_ha,2.2462289263531496,2.3699520668048875,,,
4333,May-Aug,ElasticNet,point,yield_t_ha,5.276315789473685,4.5320632325151,,,
4338,May-Aug,ElasticNet,point,yield_t_ha,1.497875805463431,1.9693030756365226,,,
4343,May-Aug,ElasticNet,point,yield_t_ha,1.2323794126873056,1.2702497606061234,,,
4348,May-Aug,ElasticNet,point,yield_t_ha,0.4908919282601273,1.0165320784002887,,,
4353,May-Aug,ElasticNet,point,yield_t_ha,1.2319521953909085,1.7670728635090691,,,
4358,May-Aug,ElasticNet,point,yield_t_ha,1.6228227560353363,2.018781867974361,,,
4363,May-Aug,ElasticNet,point,yield_t_ha,2.528777602153728,2.063860359776541,,,
4368,May-Aug,ElasticNet,point,yield_t_ha,1.191896859787465,1.1508019656449435,,,
4373,May-Aug,ElasticNet,point,yield_t_ha,1.3969101057533255,1.3012506155016075,,,
4378,May-Aug,ElasticNet,point,yield_t_ha,2.174697479496976,1.9069496219822926,,,
4383,May-Aug,ElasticNet,point,yield_t_ha,2.28399249290488,1.8023287430598638,,,
4388,May-Aug,ElasticNet,point,yield_t_ha,1.0348959739237389,1.7097870991810817,,,
4393,May-Aug,ElasticNet,point,yield_t_ha,0.6304314593550123,1.0508057182954873,,,
4398,May-Aug,ElasticNet,point,yield_t_ha,0.5460830558638551,0.8811056203913052,,,
4403,May-Aug,ElasticNet,point,yield_t_ha,0.6925930407556701,0.9528982884882297,,,
4408,May-Aug,ElasticNet,point,yield_t_ha,0.8313094273213709,1.7184558673192565,,,
4413,May-Aug,ElasticNet,point,yield_t_ha,0.9949429686141,1.800446889111376,,,
4418,May-Aug,ElasticNet,point,yield_t_ha,1.0906976744186043,0.8021137043873035,,,
4423,May-Aug,ElasticNet,point,yield_t_ha,1.888888888888889,1.3198883379299218,,,
4428,May-Aug,ElasticNet,point,yield_t_ha,0.4988023952095808,0.6919544938128126,,,
4433,May-Aug,ElasticNet,point,yield_t_ha,0.9478976254708626,1.5859273731307015,,,
4438,May-Aug,ElasticNet,point,yield_t_ha,1.8798158187810567,2.0035634462528384,,,
4443,May-Aug,ElasticNet,point,yield_t_ha,1.5821512576411776,1.3066116091143263,,,
4448,May-Aug,ElasticNet,point,yield_t_ha,0.9144329440905874,1.1403034269906165,,,
4453,May-Aug,ElasticNet,point,yield_t_ha,0.9951755764915056,1.346655682354568,,,
4458,May-Aug,ElasticNet,point,yield_t_ha,1.5625584345326953,1.847604190194136,,,
4463,May-Aug,ElasticNet,point,yield_t_ha,4.471208276400546,3.186744386763703,,,
4468,May-Aug,ElasticNet,point,yield_t_ha,2.697530864197531,1.7103117667244103,,,
4473,May-Aug,ElasticNet,point,yield_t_ha,5.542699724517907,1.6856072340388442,,,
4478,May-Aug,ElasticNet,point,yield_t_ha,1.1796710248840152,1.9220046511046172,,,
4483,May-Aug,ElasticNet,point,yield_t_ha,6.09927596769702,4.119942026405589,,,
4488,May-Aug,ElasticNet,point,yield_t_ha,2.8289346367853025,2.3755027166788856,,,
4493,May-Aug,ElasticNet,point,yield_t_ha,1.806755584552309,1.6993816286043244,,,
4498,May-Aug,ElasticNet,point,yield_t_ha,0.9192260730722268,1.40985877341714,,,
4503,May-Aug,ElasticNet,point,yield_t_ha,1.8197578298898127,2.1598957931551332,,,
4508,May-Aug,ElasticNet,point,yield_t_ha,2.599499460057934,2.433932920535747,,,
4513,May-Aug,ElasticNet,point,yield_t_ha,2.095672567123509,2.1029586253696184,,,
4518,May-Aug,ElasticNet,point,yield_t_ha,0.9728897876854422,1.1656969848633167,,,
4523,May-Aug,ElasticNet,point,yield_t_ha,0.909673196239806,1.3214608328603255,,,
4528,May-Aug,ElasticNet,point,yield_t_ha,2.154518960203672,1.932539061826394,,,
4533,May-Aug,ElasticNet,point,yield_t_ha,1.4136458676379102,1.867561069735264,,,
4538,May-Aug,ElasticNet,point,yield_t_ha,3.105900717393604,2.0772725079126615,,,
4543,May-Aug,ElasticNet,point,yield_t_ha,2.096010943912449,1.4730995323230842,,,
4548,May-Aug,ElasticNet,point,yield_t_ha,1.613388560638363,1.323204913400725,,,
4553,May-Aug,ElasticNet,point,yield_t_ha,1.6387369373169065,1.3973482254161949,,,
4558,May-Aug,ElasticNet,point,yield_t_ha,3.213313794076345,2.0581359102073415,,,
4563,May-Aug,ElasticNet,point,yield_t_ha,1.910148330892668,2.1196619695192442,,,
4568,May-Aug,ElasticNet,point,yield_t_ha,0.8899700598802395,1.2421186241322295,,,
4573,May-Aug,ElasticNet,point,yield_t_ha,1.4313055365686942,1.7706945792164748,,,
4578,May-Aug,ElasticNet,point,yield_t_ha,0.9662472665039774,1.116770212590528,,,
4583,May-Aug,ElasticNet,point,yield_t_ha,1.6500768010996427,1.9456391256960401,,,
4588,May-Aug,ElasticNet,point,yield_t_ha,2.323705651760154,1.6168121798929782,,,
4593,May-Aug,ElasticNet,point,yield_t_ha,1.984690756236186,0.9930259057698838,,,
4598,May-Aug,ElasticNet,point,yield_t_ha,1.4802125160000703,0.7913043442281608,,,
4603,May-Aug,ElasticNet,point,yield_t_ha,1.6164660645264657,0.9519371028962247,,,
4608,May-Aug,ElasticNet,point,yield_t_ha,2.174911181201273,1.449794030921918,,,
4613,May-Aug,ElasticNet,point,yield_t_ha,5.686889175732989,3.5075531953583425,,,
4618,May-Aug,ElasticNet,point,yield_t_ha,3.25,2.0327029337497597,,,
4623,May-Aug,ElasticNet,point,yield_t_ha,1.7692307692307694,2.456269052492089,,,
4628,May-Aug,ElasticNet,point,yield_t_ha,3.0037437603993347,2.0926057836657463,,,
4633,May-Aug,ElasticNet,point,yield_t_ha,6.887923651046128,4.500561004584304,,,
4638,May-Aug,ElasticNet,point,yield_t_ha,2.8842069685922187,1.9621412854836286,,,
4643,May-Aug,ElasticNet,point,yield_t_ha,2.282195669649276,1.2721725823016348,,,
4648,May-Aug,ElasticNet,point,yield_t_ha,1.2820087549960577,0.9181143890199348,,,
4653,May-Aug,ElasticNet,point,yield_t_ha,2.5504066405236734,1.6534658560564266,,,
4658,May-Aug,ElasticNet,point,yield_t_ha,3.201451512711703,1.9923021134243621,,,
4663,May-Aug,ElasticNet,point,yield_t_ha,2.5002949676565795,2.1779283534502913,,,
4668,May-Aug,ElasticNet,point,yield_t_ha,1.4272533340092173,1.2279261744007368,,,
4673,May-Aug,ElasticNet,point,yield_t_ha,1.4053696687797743,1.3236775914725607,,,
4678,May-Aug,ElasticNet,point,yield_t_ha,1.8139937587635604,2.0167241960938966,,,
4683,May-Aug,ElasticNet,point,yield_t_ha,2.004029160932592,1.9005632193199768,,,
