protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
leave_one_region_out,Tasmania,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,24,0.4460235377611552
leave_one_region_out,Tasmania,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7916666666666666,24,0.4460235377611552
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.588466050745549,25,
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.6902322769138424,25,
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.10343732681481,25,
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.6482923371798777,25,
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.7020962635226424,25,
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.07235149456804257,25,
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.4782608695652174,25,0.25268051697018384
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.10833333333333334,25,0.25268051697018384
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.29746993317850834,25,0.25268051697018384
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.18181818181818182,25,0.25268051697018384
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.25268051697018384
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.1,25,0.25268051697018384
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.28,25,0.25268051697018384
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.30434782608695654,25,0.005861125864944756
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.08388157894736842,25,0.005861125864944756
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.13764963794591098,25,0.005861125864944756
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.14814814814814814,25,0.005861125864944756
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.005861125864944756
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.08,25,0.005861125864944756
leave_one_region_out,Victoria,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.08,25,0.005861125864944756
leave_one_region_out,Victoria,May-Jun,full_operational,Ridge,yield_t_ha,regression,MAE,0.47421566355863576,25,
leave_one_region_out,Victoria,May-Jun,full_operational,Ridge,yield_t_ha,regression,RMSE,0.5646147158600885,25,
leave_one_region_out,Victoria,May-Jun,full_operational,Ridge,yield_t_ha,regression,R2,0.40007838174365573,25,
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBM,yield_t_ha,regression,MAE,0.5368500528788154,25,
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.6205056852362334,25,
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBM,yield_t_ha,regression,R2,0.2754278194130618,25,
leave_one_region_out,Victoria,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6086956521739131,25,0.3998721317231498
leave_one_region_out,Victoria,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.14285714285714285,25,0.3998721317231498
leave_one_region_out,Victoria,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.2276544649917401,25,0.3998721317231498
leave_one_region_out,Victoria,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.0,25,0.3998721317231498
leave_one_region_out,Victoria,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.0,25,0.3998721317231498
leave_one_region_out,Victoria,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.0,25,0.3998721317231498
leave_one_region_out,Victoria,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.72,25,0.3998721317231498
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.3913043478260869,25,0.022268448997364507
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.09583333333333333,25,0.022268448997364507
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.11898576263332221,25,0.022268448997364507
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.18181818181818182,25,0.022268448997364507
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.022268448997364507
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.1,25,0.022268448997364507
leave_one_region_out,Victoria,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.28,25,0.022268448997364507
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.5377572208170855,25,
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.6553078924672961,25,
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.1918705702004283,25,
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.4659866328503645,25,
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.5521844246229908,25,
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.42620279233272174,25,
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.4782608695652174,25,0.44800855392844596
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.10989010989010989,25,0.44800855392844596
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.4113716683159758,25,0.44800855392844596
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.23529411764705882,25,0.44800855392844596
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.44800855392844596
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.13333333333333333,25,0.44800855392844596
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.48,25,0.44800855392844596
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.9347826086956521,25,0.0625325932828868
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.7,25,0.0625325932828868
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.09298189281786139,25,0.0625325932828868
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.19047619047619047,25,0.0625325932828868
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.0625325932828868
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.10526315789473684,25,0.0625325932828868
leave_one_region_out,Victoria,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.32,25,0.0625325932828868
leave_one_region_out,Victoria,May-Jul,full_operational,Ridge,yield_t_ha,regression,MAE,0.43862775405018944,25,
leave_one_region_out,Victoria,May-Jul,full_operational,Ridge,yield_t_ha,regression,RMSE,0.5208589142545385,25,
leave_one_region_out,Victoria,May-Jul,full_operational,Ridge,yield_t_ha,regression,R2,0.4894593484693953,25,
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4210110406746788,25,
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.5121118337603641,25,
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBM,yield_t_ha,regression,R2,0.506462963820105,25,
leave_one_region_out,Victoria,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5,25,0.8014224040617123
leave_one_region_out,Victoria,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.11309523809523808,25,0.8014224040617123
leave_one_region_out,Victoria,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.3707891772166102,25,0.8014224040617123
leave_one_region_out,Victoria,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.0,25,0.8014224040617123
leave_one_region_out,Victoria,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.0,25,0.8014224040617123
leave_one_region_out,Victoria,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.0,25,0.8014224040617123
leave_one_region_out,Victoria,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.52,25,0.8014224040617123
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,1.0,25,0.08593894918159305
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,1.0,25,0.08593894918159305
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.06774788956125344,25,0.08593894918159305
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.2222222222222222,25,0.08593894918159305
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.08593894918159305
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.125,25,0.08593894918159305
leave_one_region_out,Victoria,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.44,25,0.08593894918159305
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.617086411588001,25,
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.7422466441295121,25,
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,-0.03678000061254427,25,
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.4857429218233642,25,
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.5978797758856452,25,
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.3273055388913636,25,
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.4782608695652174,25,0.5756976570134703
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.10989010989010989,25,0.5756976570134703
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.4661980702698452,25,0.5756976570134703
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.23529411764705882,25,0.5756976570134703
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.5756976570134703
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.13333333333333333,25,0.5756976570134703
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.48,25,0.5756976570134703
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.34782608695652173,25,0.044200227250854006
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.0900735294117647,25,0.044200227250854006
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.1470033157808515,25,0.044200227250854006
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.0,25,0.044200227250854006
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.0,25,0.044200227250854006
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.0,25,0.044200227250854006
leave_one_region_out,Victoria,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.68,25,0.044200227250854006
leave_one_region_out,Victoria,May-Aug,full_operational,Ridge,yield_t_ha,regression,MAE,0.48940972348102185,25,
leave_one_region_out,Victoria,May-Aug,full_operational,Ridge,yield_t_ha,regression,RMSE,0.5917486895376436,25,
leave_one_region_out,Victoria,May-Aug,full_operational,Ridge,yield_t_ha,regression,R2,0.34103137805785244,25,
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBM,yield_t_ha,regression,MAE,0.47444031129332304,25,
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.5556989262455501,25,
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBM,yield_t_ha,regression,R2,0.4188754259154166,25,
leave_one_region_out,Victoria,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5,25,0.645077705266037
leave_one_region_out,Victoria,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.11309523809523808,25,0.645077705266037
leave_one_region_out,Victoria,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.3984445801234054,25,0.645077705266037
leave_one_region_out,Victoria,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.13333333333333333,25,0.645077705266037
leave_one_region_out,Victoria,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.5,25,0.645077705266037
leave_one_region_out,Victoria,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.07692307692307693,25,0.645077705266037
leave_one_region_out,Victoria,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.48,25,0.645077705266037
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.7391304347826086,25,0.01402768639594917
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.19642857142857142,25,0.01402768639594917
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.13997262755284418,25,0.01402768639594917
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.23529411764705882,25,0.01402768639594917
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.01402768639594917
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.13333333333333333,25,0.01402768639594917
leave_one_region_out,Victoria,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.48,25,0.01402768639594917
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.5237490627546315,25,
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.6258797459730785,25,
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.2628227552678061,25,
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.475732117986786,25,
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.579995739519656,25,
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.3669474938845715,25,
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.8913043478260869,25,0.4073208549347124
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.3666666666666667,25,0.4073208549347124
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.4506890218859252,25,0.4073208549347124
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.23529411764705882,25,0.4073208549347124
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.4073208549347124
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.13333333333333333,25,0.4073208549347124
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.48,25,0.4073208549347124
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.9347826086956521,25,0.06873561238593846
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.7,25,0.06873561238593846
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.19587285876556165,25,0.06873561238593846
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.2857142857142857,25,0.06873561238593846
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.06873561238593846
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.16666666666666666,25,0.06873561238593846
leave_one_region_out,Victoria,May-Sep,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6,25,0.06873561238593846
leave_one_region_out,Victoria,May-Sep,full_operational,Ridge,yield_t_ha,regression,MAE,0.3886681928604002,25,
leave_one_region_out,Victoria,May-Sep,full_operational,Ridge,yield_t_ha,regression,RMSE,0.48552763237874536,25,
leave_one_region_out,Victoria,May-Sep,full_operational,Ridge,yield_t_ha,regression,R2,0.556372940289722,25,
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBM,yield_t_ha,regression,MAE,0.4211504572677244,25,
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.5362890598088302,25,
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBM,yield_t_ha,regression,R2,0.4587623487433081,25,
leave_one_region_out,Victoria,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.9565217391304348,25,0.3322107619971979
leave_one_region_out,Victoria,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.75,25,0.3322107619971979
leave_one_region_out,Victoria,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.42991132230457446,25,0.3322107619971979
leave_one_region_out,Victoria,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.23529411764705882,25,0.3322107619971979
leave_one_region_out,Victoria,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.3322107619971979
leave_one_region_out,Victoria,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.13333333333333333,25,0.3322107619971979
leave_one_region_out,Victoria,May-Sep,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.48,25,0.3322107619971979
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,1.0,25,0.04280219688222807
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,1.0,25,0.04280219688222807
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.23163199162308085,25,0.04280219688222807
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.2222222222222222,25,0.04280219688222807
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.04280219688222807
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.125,25,0.04280219688222807
leave_one_region_out,Victoria,May-Sep,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.44,25,0.04280219688222807
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.5570718659532864,25,
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.6427994648640246,25,
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.22242705954051034,25,
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.5154272540057324,25,
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.5930655932367624,25,
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.3380951186306346,25,
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.8913043478260869,25,0.2666135472062335
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.3666666666666667,25,0.2666135472062335
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.33738100887977707,25,0.2666135472062335
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.18181818181818182,25,0.2666135472062335
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.2666135472062335
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.1,25,0.2666135472062335
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.28,25,0.2666135472062335
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.9782608695652174,25,0.1960120270156424
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.8333333333333333,25,0.1960120270156424
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.10381217273886369,25,0.1960120270156424
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.5714285714285714,25,0.1960120270156424
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,1.0,25,0.1960120270156424
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.4,25,0.1960120270156424
leave_one_region_out,Victoria,May-Oct,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.88,25,0.1960120270156424
leave_one_region_out,Victoria,May-Oct,full_operational,Ridge,yield_t_ha,regression,MAE,0.4362466493824836,25,
leave_one_region_out,Victoria,May-Oct,full_operational,Ridge,yield_t_ha,regression,RMSE,0.5299171170591854,25,
leave_one_region_out,Victoria,May-Oct,full_operational,Ridge,yield_t_ha,regression,R2,0.4715474209448428,25,
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBM,yield_t_ha,regression,MAE,0.3596106853519616,25,
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.45247807174927446,25,
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBM,yield_t_ha,regression,R2,0.614712251230714,25,
leave_one_region_out,Victoria,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.9347826086956522,25,0.49672291652822537
leave_one_region_out,Victoria,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.5,25,0.49672291652822537
leave_one_region_out,Victoria,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.325608089851786,25,0.49672291652822537
leave_one_region_out,Victoria,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.23529411764705882,25,0.49672291652822537
leave_one_region_out,Victoria,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Recall,1.0,25,0.49672291652822537
leave_one_region_out,Victoria,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.13333333333333333,25,0.49672291652822537
leave_one_region_out,Victoria,May-Oct,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.48,25,0.49672291652822537
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,1.0,25,0.041244402040707395
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,1.0,25,0.041244402040707395
leave_one_region_out,Victoria,May-Oct,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.09361451827711731,25,0.041244402040707395
